fdtd_step,time_a_over_c,normalized_source_real
73830,369.15000000000003,-0.09384500810774608
73831,369.15500000000003,-0.11099132617294487
73832,369.16,-0.12789902935241484
73833,369.165,-0.1445354935718941
73834,369.17,-0.1608686863710856
73835,369.175,-0.1768672257508029
73836,369.18,-0.19250043760426513
73837,369.185,-0.2077384115920635
73838,369.19,-0.22255205541139197
73839,369.195,-0.2369131473247269
73840,369.2,-0.2507943869295103
73841,369.205,-0.2641694440040371
73842,369.21,-0.2770130054612916
73843,369.21500000000003,-0.28930082022206904
73844,369.22,-0.3010097420657805
73845,369.225,-0.31211777026138326
73846,369.23,-0.3226040880545981
73847,369.235,-0.33244909882116347
73848,369.24,-0.34163445998468445
73849,369.245,-0.3501431144831603
73850,369.25,-0.35795931988778795
73851,369.255,-0.36506867507829294
73852,369.26,-0.37145814437836167
73853,369.265,-0.3771160792555788
73854,369.27,-0.3820322374230198
73855,369.27500000000003,-0.3861977994262242
73856,369.28000000000003,-0.3896053825935532
73857,369.285,-0.3922490524736252
73858,369.29,-0.39412433157726917
73859,369.295,-0.39522820558433674
73860,369.3,-0.39555912689637035
73861,369.305,-0.39511701558411844
73862,369.31,-0.3939032577300806
73863,369.315,-0.3919207011778481
73864,369.32,-0.38917364870136684
73865,369.325,-0.3856678485897939
73866,369.33,-0.3814104826955849
73867,369.335,-0.37641015196360267
73868,369.34000000000003,-0.37067685945864665
73869,369.345,-0.3642219909360213
73870,369.35,-0.35705829297023156
73871,369.355,-0.3491998487212199
73872,369.36,-0.3406620513267745
73873,369.365,-0.3314615749988186
73874,369.37,-0.3216163438849293
73875,369.375,-0.3111454986956224
73876,369.38,-0.30006936123403005
73877,369.385,-0.288409396783912
73878,369.39,-0.2761881745093507
73879,369.395,-0.26342932589302287
73880,369.40000000000003,-0.25015750125661584
73881,369.40500000000003,-0.23639832448679723
73882,369.41,-0.22217834598718839
73883,369.415,-0.20752499398749225
73884,369.42,-0.1924665242166173
73885,369.425,-0.177031968119998
73886,369.43,-0.16125107957959703
73887,369.435,-0.14515428035035896
73888,369.44,-0.12877260420389539
73889,369.445,-0.1121376399415896
73890,369.45,-0.09528147329787054
73891,369.455,-0.07823662790512548
73892,369.46,-0.061036005350921206
73893,369.46500000000003,-0.04371282448792018
73894,369.47,-0.026300560022874526
73895,369.475,-0.008832880570010127
73896,369.48,0.008656413802400856
73897,369.485,0.026133454362879206
73898,369.49,0.04356436680928903
73899,369.495,0.06091533447169689
73900,369.5,0.07815266160878187
73901,369.505,0.09524283659673698
73902,369.51,0.11215259498383727
73903,369.515,0.12884898224351382
73904,369.52,0.14529941614609634
73905,369.52500000000003,0.16147174862183675
73906,369.53000000000003,0.17733432700702864
73907,369.535,0.1928560545798378
73908,369.54,0.20800645024513234
73909,369.545,0.22275570730403324
73910,369.55,0.23707475112033152
73911,369.555,0.25093529569679557
73912,369.56,0.26430989891295026
73913,369.565,0.277172016442936
73914,369.57,0.2894960541638071
73915,369.575,0.30125741900137915
73916,369.58,0.31243256807866876
73917,369.585,0.3229990561002218
73918,369.59000000000003,0.33293558086279684
73919,369.595,0.3422220267641048
73920,369.6,0.35083950628511207
73921,369.605,0.3587703993033962
73922,369.61,0.3659983901715851
73923,369.615,0.372508502490483
73924,369.62,0.3782871314482706
73925,369.625,0.3833220737435872
73926,369.63,0.387602554898837
73927,369.635,0.391119254036418
73928,369.64,0.393864325883478
73929,369.645,0.3958314201585118
73930,369.65000000000003,0.39701569806720055
73931,369.65500000000003,0.3974138460296153
73932,369.66,0.39702408649484733
73933,369.665,0.39584618583006065
73934,369.67,0.3938814592822409
73935,369.675,0.39113277293745874
73936,369.68,0.38760454267444194
73937,369.685,0.3833027300851292
73938,369.69,0.37823483539406944
73939,369.695,0.372409887292029
73940,369.7,0.36583842975124914
73941,369.705,0.3585325058012565
73942,369.71,0.3505056382805868
73943,369.71500000000003,0.3417728075806798
73944,369.72,0.3323504264142478
73945,369.725,0.3222563116122458
73946,369.73,0.31150965304166317
73947,369.735,0.3001309796315502
73948,369.74,0.2881421225693483
73949,369.745,0.275566175756824
73950,369.75,0.26242745354504915
73951,369.755,0.2487514458418454
73952,369.76,0.2345647706566972
73953,369.765,0.21989512416232396
73954,369.77,0.20477122836896125
73955,369.77500000000003,0.18922277648124122
73956,369.78000000000003,0.17328037607262056
73957,369.785,0.15697549013991693
73958,369.79,0.14034037615726236
73959,369.795,0.12340802327795816
73960,369.8,0.10621208774037547
73961,369.805,0.08878682666898875
73962,369.81,0.07116703032007353
73963,369.815,0.05338795299076358
73964,369.82,0.035485242669788496
73965,369.825,0.017494869563222517
73966,369.83,-0.0005469463048199455
73967,369.835,-0.018603808332938523
73968,369.84000000000003,-0.03663921723675303
73969,369.845,-0.05461664545644397
73970,369.85,-0.07249961192426704
73971,369.855,-0.09025175703123596
73972,369.86,-0.10783691764141685
73973,369.865,-0.12521920200174225
73974,369.87,-0.14236306434058238
73975,369.875,-0.15923337907892982
73976,369.88,-0.1757955144113335
73977,369.885,-0.19201540515015691
73978,369.89,-0.20785962462191046
73979,369.895,-0.22329545554116081
73980,369.90000000000003,-0.23829095957615906
73981,369.90500000000003,-0.2528150456179971
73982,369.91,-0.2668375364044282
73983,369.915,-0.2803292335337961
73984,369.92,-0.29326198057545555
73985,369.925,-0.3056087242331472
73986,369.93,-0.31734357334428515
73987,369.935,-0.3284418556182519
73988,369.94,-0.3388801719960505
73989,369.945,-0.3486364484299498
73990,369.95,-0.3576899850677607
73991,369.955,-0.3660215025812931
73992,369.96,-0.3736131856998662
73993,369.96500000000003,-0.3804487236721308
73994,369.97,-0.3865133476662017
73995,369.975,-0.39179386497407515
73996,369.98,-0.3962786899410382
73997,369.985,-0.3999578715239452
73998,369.99,-0.4028231174227051
73999,369.995,-0.4048678147344587
74000,370.0,-0.4060870469911033
74001,370.005,-0.406477607675007
74002,370.01,-0.4060380100150628
74003,370.015,-0.40476849314324453
74004,370.02,-0.40267102450127695
74005,370.02500000000003,-0.3997492985832679
74006,370.03000000000003,-0.39600873187572444
74007,370.035,-0.39145645410916086
74008,370.04,-0.3861012957730004
74009,370.045,-0.37995377191170204
74010,370.05,-0.37302606225168333
74011,370.055,-0.36533198767160807
74012,370.06,-0.356886983060604
74013,370.065,-0.3477080666496154
74014,370.07,-0.33781380580929443
74015,370.075,-0.32722427946132976
74016,370.08,-0.31596103710413015
74017,370.085,-0.3040470546158265
74018,370.09000000000003,-0.2915066868311359
74019,370.095,-0.27836561709453167
74020,370.1,-0.2646508038229932
74021,370.105,-0.2503904242080597
74022,370.11,-0.2356138152261843
74023,370.115,-0.22035141199352384
74024,370.12,-0.2046346837103845
74025,370.125,-0.18849606721837286
74026,370.13,-0.17196889844185237
74027,370.135,-0.155087341729662
74028,370.14,-0.13788631738954424
74029,370.145,-0.12040142745315656
74030,370.15000000000003,-0.10266887994816744
74031,370.15500000000003,-0.0847254117357012
74032,370.16,-0.06660821019984328
74033,370.165,-0.048354833850240905
74034,370.17,-0.030003132135296647
74035,370.175,-0.01159116451784087
74036,370.18,0.006842880875442043
74037,370.185,0.025260768954842232
74038,370.19,0.043624299466783076
74039,370.195,0.06189538873274383
74040,370.2,0.08003615116007583
74041,370.205,0.0980089802763448
74042,370.21,0.11577662920217414
74043,370.21500000000003,0.13330229027928106
74044,370.22,0.15054967375439204
74045,370.225,0.16748308530116127
74046,370.23,0.18406750219854842
74047,370.235,0.2002686480197339
74048,370.24,0.21605306567361257
74049,370.245,0.23138818856766738
74050,370.25,0.24624240981113757
74051,370.255,0.2605851492755966
74052,370.26,0.2743869183372015
74053,370.265,0.2876193821864438
74054,370.27,0.3002554195741383
74055,370.27500000000003,0.3122691798252659
74056,370.28000000000003,0.3236361370270087
74057,370.285,0.33433314127151537
74058,370.29,0.34433846680283586
74059,370.295,0.35363185701963007
74060,370.3,0.362194566219335
74061,370.305,0.37000939794174337
74062,370.31,0.37706073992077654
74063,370.315,0.38333459550618476
74064,370.32,0.3888186115183288
74065,370.325,0.39350210245674616
74066,370.33,0.39737607106017053
74067,370.335,0.40043322511829765
74068,370.34000000000003,0.40266799057430763
74069,370.345,0.40407652083533674
74070,370.35,0.40465670230804884
74071,370.355,0.4044081561640687
74072,370.36,0.4033322363176689
74073,370.365,0.4014320236488379
74074,370.37,0.3987123164910987
74075,370.375,0.3951796174013826
74076,370.38,0.39084211626979076
74077,370.385,0.38570966981597465
74078,370.39,0.3797937775116773
74079,370.395,0.37310755401193924
74080,370.40000000000003,0.36566569817103656
74081,370.40500000000003,0.3574844586954508
74082,370.41,0.34858159655789617
74083,370.415,0.3389763442305488
74084,370.42,0.3286893618820196
74085,370.425,0.3177426905961713
74086,370.43,0.30615970276878685
74087,370.435,0.29396504977849136
74088,370.44,0.28118460707955034
74089,370.445,0.2678454168143794
74090,370.45,0.2539756281209905
74091,370.455,0.23960443523888775
74092,370.46,0.22476201360455286
74093,370.46500000000003,0.20947945404048127
74094,370.47,0.19378869518869646
74095,370.475,0.17772245442526838
74096,370.48,0.16131415729048662
74097,370.485,0.14459786569489647
74098,370.49,0.12760820502407683
74099,370.495,0.1103802903008403
74100,370.5,0.09294965157915776
74101,370.505,0.07535215875966889
74102,370.51,0.057623945946061544
74103,370.515,0.039801335545992376
74104,370.52,0.021920762259197236
74105,370.52500000000003,0.004018697155853071
74106,370.53000000000003,-0.013868428059002853
74107,370.535,-0.0317042963508434
74108,370.54,-0.04945278013385803
74109,370.545,-0.06707801534061056
74110,370.55,-0.08454447461926291
74111,370.555,-0.10181703950933914
74112,370.56,-0.11886107148466027
74113,370.565,-0.13564248162972758
74114,370.57,-0.15212779893961131
74115,370.575,-0.16828423694955638
74116,370.58,-0.18407975871978274
74117,370.585,-0.19948313989718772
74118,370.59000000000003,-0.21446402988565577
74119,370.595,-0.228993010844224
74120,370.6,-0.24304165456058097
74121,370.605,-0.25658257695719616
74122,370.61,-0.2695894902318344
74123,370.615,-0.28203725246785233
74124,370.62,-0.2939019146786651
74125,370.625,-0.3051607651530401
74126,370.63,-0.3157923710816733
74127,370.635,-0.3257766173566896
74128,370.64,-0.33509474248612564
74129,370.645,-0.3437293715775959
74130,370.65000000000003,-0.35166454636317895
74131,370.65500000000003,-0.3588857521639321
74132,370.66,-0.36537994181509537
74133,370.665,-0.3711355565172097
74134,370.67,-0.3761425435409101
74135,370.675,-0.38039237086134686
74136,370.68,-0.3838780386009932
74137,370.685,-0.3865940873909295
74138,370.69,-0.3885366035715795
74139,370.695,-0.3897032212868106
74140,370.7,-0.39009312148660363
74141,370.705,-0.38970702784696426
74142,370.71,-0.38854719963635087
74143,370.71500000000003,-0.3866174215901111
74144,370.72,-0.3839229908157711
74145,370.725,-0.3804707007613384
74146,370.73,-0.37626882232630476
74147,370.735,-0.3713270821835338
74148,370.74,-0.3656566383203797
74149,370.745,-0.35927005293053854
74150,370.75,-0.35218126267627187
74151,370.755,-0.34440554645426624
74152,370.76,-0.3359594906832125
74153,370.765,-0.326860952246075
74154,370.77,-0.317129019153917
74155,370.77500000000003,-0.30678396904247945
74156,370.78000000000003,-0.2958472255693801
74157,370.785,-0.2843413128246736
74158,370.79,-0.2722898078795962
74159,370.795,-0.25971729152086037
74160,370.8,-0.2466492973455058
74161,370.805,-0.2331122592780836
74162,370.81,-0.21913345761791372
74163,370.815,-0.20474096377017414
74164,370.82,-0.18996358372904024
74165,370.825,-0.17483080046175561
74166,370.83,-0.159372715262822
74167,370.835,-0.143619988269694
74168,370.84000000000003,-0.1276037781632165
74169,370.845,-0.11135568126127392
74170,370.85,-0.09490767002672167
74171,370.855,-0.07829203122893237
74172,370.86,-0.061541303704811104
74173,370.865,-0.04468821602671831
74174,370.87,-0.027765624041087164
74175,370.875,-0.010806448461918364
74176,370.88,0.006156387387666718
74177,370.885,0.023090019561679824
74178,370.89,0.039961705114786875
74179,370.895,0.056738883265526244
74180,370.90000000000003,0.07338923592056498
74181,370.90500000000003,0.08988074757505686
74182,370.91,0.1061817643905602
74183,370.915,0.12226105238143418
74184,370.92,0.13808785463343062
74185,370.925,0.15363194743662872
74186,370.93,0.16886369524072484
74187,370.935,0.18375410435807388
74188,370.94,0.19827487533510008
74189,370.945,0.21239845385808448
74190,370.95,0.2260980801899875
74191,370.955,0.2393478370129644
74192,370.96,0.25212269558221206
74193,370.96500000000003,0.2643985601921459
74194,370.97,0.2761523108222398
74195,370.975,0.28736184392278286
74196,370.98,0.2980061112871363
74197,370.985,0.30806515693423286
74198,370.99,0.3175201519642563
74199,370.995,0.3263534273437493
74200,371.0,0.3345485045251441
74201,371.005,0.3420901239331282
74202,371.01,0.3489642712161473
74203,371.015,0.355158201244147
74204,371.02,0.3606604598335632
74205,371.02500000000003,0.3654609031734976
74206,371.03000000000003,0.369550714873958
74207,371.035,0.37292242070041237
74208,371.04,0.3755699009093613
74209,371.045,0.3774884001818331
74210,371.05,0.3786745351717153
74211,371.055,0.37912629964366557
74212,371.06,0.378843067169376
74213,371.065,0.3778255914321018
74214,371.07,0.3760760041158297
74215,371.075,0.373597810376569
74216,371.08,0.3703958819166258
74217,371.085,0.36647644768252247
74218,371.09000000000003,0.36184708218979494
74219,371.095,0.35651669149974635
74220,371.1,0.35049549687426845
74221,371.105,0.3437950161265581
74222,371.11,0.33642804271265364
74223,371.115,0.32840862258837994
74224,371.12,0.3197520288565689
74225,371.125,0.31047473426677263
74226,371.13,0.3005943815989098
74227,371.135,0.2901297519841176
74228,371.14,0.2791007311854539
74229,371.145,0.2675282739319577
74230,371.15000000000003,0.2554343663353915
74231,371.15500000000003,0.24284198644484886
74232,371.16,0.2297750630199232
74233,371.165,0.2162584325750367
74234,371.17,0.2023177947436248
74235,371.175,0.18797966608332609
74236,371.18,0.17327133232865308
74237,371.185,0.15822079922258053
74238,371.19,0.14285674196114964
74239,371.195,0.1272084533748777
74240,371.2,0.11130579087797209
74241,371.205,0.09517912231961563
74242,371.21,0.07885927079323418
74243,371.21500000000003,0.06237745848759458
74244,371.22,0.04576524971871678
74245,371.225,0.029054493158785586
74246,371.23,0.012277263438770177
74247,371.235,-0.00453419785025684
74248,371.24,-0.02134754159440802
74249,371.245,-0.038130371009444844
74250,371.25,-0.05485030170532092
74251,371.255,-0.07147502198429032
74252,371.26,-0.08797235313822868
74253,371.265,-0.10431030976541443
74254,371.27,-0.12045715989260528
74255,371.27500000000003,-0.1363814848851965
74256,371.28000000000003,-0.1520522389682981
