fdtd_step,time_a_over_c,normalized_source_real
34348,171.74,-0.22620667896184474
34349,171.745,-0.2430102144671554
34350,171.75,-0.25939022916942134
34351,171.755,-0.2753155545666298
34352,171.76,-0.2907556828612637
34353,171.76500000000001,-0.30568082288034115
34354,171.77,-0.3200619555350248
34355,171.775,-0.33387088874918425
34356,171.78,-0.3470803117419076
34357,171.785,-0.3596638485880304
34358,171.79,-0.37159611091684897
34359,171.79500000000002,-0.3828527496840868
34360,171.8,-0.39341050586895726
34361,171.805,-0.4032472600221304
34362,171.81,-0.4123420805312868
34363,171.815,-0.4206752705002007
34364,171.82,-0.4282284131193767
34365,171.82500000000002,-0.4349844154355571
34366,171.83,-0.4409275503702322
34367,171.835,-0.4460434969009311
34368,171.84,-0.4503193782900329
34369,171.845,-0.45374379821653393
34370,171.85,-0.45630687474246884
34371,171.855,-0.4580002719602232
34372,171.86,-0.4588172292397126
34373,171.865,-0.45875258795193924
34374,171.87,-0.45780281557588104
34375,171.875,-0.45596602706357264
34376,171.88,-0.4532420034053539
34377,171.885,-0.4496322072491539
34378,171.89000000000001,-0.44513979552173216
34379,171.895,-0.43976962896330263
34380,171.9,-0.4335282784584623
34381,171.905,-0.4264240281385953
34382,171.91,-0.41846687514808034
34383,171.915,-0.40966852602751225
34384,171.92000000000002,-0.400042389653813
34385,171.925,-0.38960356669044177
34386,171.93,-0.37836883550008477
34387,171.935,-0.3663566344811627
34388,171.94,-0.35358704082524794
34389,171.945,-0.3400817456414602
34390,171.95000000000002,-0.3258640254690834
34391,171.955,-0.31095871015501414
34392,171.96,-0.29539214713121
34393,171.965,-0.2791921620625505
34394,171.97,-0.2623880159607533
34395,171.975,-0.24501035872536123
34396,171.98,-0.22709117922286937
34397,171.985,-0.20866375190610012
34398,171.99,-0.18976258009314265
34399,171.995,-0.1704233359285683
34400,172.0,-0.15068279715144134
34401,172.005,-0.13057878074930573
34402,172.01,-0.11015007360067564
34403,172.01500000000001,-0.08943636022986522
34404,172.02,-0.06847814779798178
34405,172.025,-0.04731668844462476
34406,172.03,-0.025993899166093196
34407,172.035,-0.004552279319819047
34408,172.04,0.016965174017293163
34409,172.04500000000002,0.03851505272629976
34410,172.05,0.06005362613939517
34411,172.055,0.08153693119018227
34412,172.06,0.10292086402574807
34413,172.065,0.12416127286362512
34414,172.07,0.14521405191848472
34415,172.07500000000002,0.16603523616847585
34416,172.08,0.18658109674253157
34417,172.085,0.20680823671854795
34418,172.09,0.22667368711727892
34419,172.095,0.24613500282788173
34420,172.1,0.26515035827389005
34421,172.105,0.2836786425546455
34422,172.11,0.30167955385616774
34423,172.115,0.3191136928524576
34424,172.12,0.33594265491374475
34425,172.125,0.35212912082942466
34426,172.13,0.36763694585468343
34427,172.135,0.38243124681982
34428,172.14000000000001,0.3964784870693799
34429,172.145,0.40974655902515206
34430,172.15,0.42220486411451946
34431,172.155,0.4338243898674825
34432,172.16,0.44457778395744
34433,172.165,0.45443942497413575
34434,172.17000000000002,0.46338548971797394
34435,172.175,0.4713940168357595
34436,172.18,0.4784449665920561
34437,172.185,0.4845202765937314
34438,172.19,0.48960391332101966
34439,172.195,0.4936819192566033
34440,172.20000000000002,0.4967424555067619
34441,172.205,0.49877583973856027
34442,172.21,0.499774579325648
34443,172.215,0.49973339955104956
34444,172.22,0.49864926680992766
34445,172.225,0.4965214066572272
34446,172.23,0.4933513166618775
34447,172.235,0.48914277398797457
34448,172.24,0.4839018376271697
34449,172.245,0.4776368452698679
34450,172.25,0.47035840476621443
34451,172.255,0.46207938017219985
34452,172.26,0.452814872370222
34453,172.26500000000001,0.44258219430271994
34454,172.27,0.4314008408192154
34455,172.275,0.4192924531948505
34456,172.28,0.40628077838565213
34457,172.285,0.39239162307703773
34458,172.29,0.37765280262173767
34459,172.29500000000002,0.3620940849682348
34460,172.3,0.3457471296928629
34461,172.305,0.32864542225866006
34462,172.31,0.3108242036597386
34463,172.315,0.29232039558146217
34464,172.32,0.27317252126610425
34465,172.32500000000002,0.25342062225195505
34466,172.33,0.23310617118599433
34467,172.335,0.21227198089879334
34468,172.34,0.19096210997342558
34469,172.345,0.1692217650287105
34470,172.35,0.1470971999256583
34471,172.355,0.12463561219184074
34472,172.36,0.10188503685462565
34473,172.365,0.07889423799768873
34474,172.37,0.055712598258200983
34475,172.375,0.03239000658435809
34476,172.38,0.008976744484247665
34477,172.385,-0.014476628909581296
34478,172.39000000000001,-0.037919392707678724
34479,172.395,-0.06130078073209187
34480,172.4,-0.0845700983522959
34481,172.405,-0.10767683932953478
34482,172.41,-0.13057080242542202
34483,172.415,-0.15320220745130075
34484,172.42000000000002,-0.17552181048375326
34485,172.425,-0.19748101792719913
34486,172.43,-0.21903199917150307
34487,172.435,-0.24012779752692157
34488,172.44,-0.26072243916942495
34489,172.445,-0.2807710398237333
34490,172.45000000000002,-0.30022990889201095
34491,172.455,-0.31905665079246104
34492,172.46,-0.3372102632294552
34493,172.465,-0.3546512321517033
34494,172.47,-0.37134162316920033
34495,172.475,-0.38724516917792795
34496,172.48,-0.40232735398532904
34497,172.485,-0.4165554917302425
34498,172.49,-0.42989880187947493
34499,172.495,-0.44232847963741456
34500,172.5,-0.4538177615764991
34501,172.505,-0.46434198633630797
34502,172.51,-0.47387865022980724
34503,172.51500000000001,-0.4824074576499821
34504,172.52,-0.4899103661188861
34505,172.525,-0.4963716258941702
34506,172.53,-0.5017778140521247
34507,172.535,-0.5061178629356743
34508,172.54,-0.5093830829360052
34509,172.54500000000002,-0.5115671795517189
34510,172.55,-0.5126662646896498
34511,172.555,-0.5126788621837799
34512,172.56,-0.5116059075653335
34513,172.565,-0.5094507420455912
34514,172.57,-0.506219100787772
34515,172.57500000000002,-0.5019190954941575
34516,172.58,-0.49656119135293425
34517,172.585,-0.490158178450524
34518,172.59,-0.48272513770851044
34519,172.595,-0.4742794014725766
34520,172.6,-0.46484050883794675
34521,172.605,-0.4544301558851698
34522,172.61,-0.4430721409233187
34523,172.615,-0.4307923049267273
34524,172.62,-0.4176184673208232
34525,172.625,-0.4035803572957289
34526,172.63,-0.38870954083889914
34527,172.635,-0.3730393436868393
34528,172.64000000000001,-0.3566047704028008
34529,172.645,-0.33944241980517226
34530,172.65,-0.32159039696764885
34531,172.655,-0.30308822202376284
34532,172.66,-0.28397673602808676
34533,172.665,-0.26429800411451493
34534,172.67000000000002,-0.2440952162015709
34535,172.675,-0.22341258551550838
34536,172.68,-0.20229524517990072
34537,172.685,-0.1807891431555973
34538,172.69,-0.1589409357652033
34539,172.695,-0.13679788012689878
34540,172.70000000000002,-0.11440772570834512
34541,172.705,-0.09181860532085623
34542,172.71,-0.06907892579064494
34543,172.715,-0.04623725860396316
34544,172.72,-0.02334223077565047
34545,172.725,-0.0004424162007357239
34546,172.73,0.022413772215383997
34547,172.735,0.04517818943829744
34548,172.74,0.06780306389506503
34549,172.745,0.09024110158380574
34550,172.75,0.1124455883988947
34551,172.755,0.13437049048460245
34552,172.76,0.15597055237325017
34553,172.76500000000001,0.17720139268374288
34554,172.77,0.19801959717783915
34555,172.775,0.2183828089675472
34556,172.78,0.23824981568766812
34557,172.785,0.2575806334429012
34558,172.79,0.2763365873513198
34559,172.79500000000002,0.29448038855130454
34560,172.8,0.311976207474321
34561,172.805,0.3287897432892914
34562,172.81,0.3448882893560925
34563,172.815,0.3602407945948149
34564,172.82,0.37481792063787855
34565,172.82500000000002,0.38859209471336004
34566,172.83,0.40153755812242037
34567,172.835,0.4136304102999722
34568,172.84,0.4248486483496539
34569,172.845,0.43517220205202073
34570,172.85,0.44458296426815075
34571,172.855,0.4530648167658744
34572,172.86,0.46060365142095433
34573,172.865,0.4671873867988171
34574,172.87,0.4728059801695829
34575,172.875,0.47745143492326414
34576,172.88,0.4811178034672811
34577,172.885,0.48380118563067803
34578,172.89000000000001,0.4854997226471156
34579,172.895,0.48621358675140197
34580,172.9,0.4859449665279455
34581,172.905,0.4846980480264191
34582,172.91,0.4824789917881233
34583,172.915,0.4792959058855319
34584,172.92000000000002,0.4751588150506556
34585,172.925,0.47007962605843545
34586,172.93,0.46407208945840267
34587,172.935,0.4571517578124848
34588,172.94,0.4493359405508155
34589,172.945,0.4406436556329265
34590,172.95000000000002,0.43109557811702387
34591,172.955,0.420713985829774
34592,172.96,0.4095227022885859
34593,172.965,0.3975470370215553
34594,172.97,0.38481372347662174
34595,172.975,0.3713508546718107
34596,172.98,0.35718781677448447
34597,172.985,0.3423552207554101
34598,172.99,0.3268848323295436
34599,172.995,0.3108095003200691
34600,173.0,0.2941630836481144
34601,173.005,0.2769803771037971
34602,173.01,0.2592970360944299
34603,173.01500000000001,0.24114950050921796
34604,173.02,0.2225749179089108
34605,173.025,0.20361106617333086
34606,173.03,0.18429627580063457
34607,173.035,0.16466935200561764
34608,173.04,0.14476949677408582
34609,173.04500000000002,0.12463623105397156
34610,173.05,0.10430931719703294
34611,173.055,0.08382868183399703
34612,173.06,0.0632343393048579
34613,173.065,0.042566315797765465
34614,173.07,0.02186457432153774
34615,173.07500000000002,0.0011689406326509625
34616,173.08,-0.01948096972444393
34617,173.085,-0.04004582319524199
34618,173.09,-0.06048663866025714
34619,173.095,-0.08076485645619297
34620,173.1,-0.10084240586215804
34621,173.105,-0.1206817709756847
34622,173.11,-0.14024605486637076
34623,173.115,-0.15949904192014883
34624,173.12,-0.17840525833381496
34625,173.125,-0.19693003063546546
34626,173.13,-0.21503954220464827
34627,173.135,-0.23270088770792238
34628,173.14000000000001,-0.24988212540791446
34629,173.145,-0.26655232728237255
34630,173.15,-0.28268162692784554
34631,173.155,-0.2982412651823275
34632,173.16,-0.31320363345877567
34633,173.165,-0.3275423147430841
34634,173.17000000000002,-0.34123212223823157
34635,173.175,-0.35424913562187815
34636,173.18,-0.3665707349350388
34637,173.185,-0.37817563204724064
34638,173.19,-0.38904389971224707
34639,173.195,-0.3991569982226178
34640,173.20000000000002,-0.4084977996367563
34641,173.205,-0.4170506095871052
34642,173.21,-0.4248011867046861
34643,173.215,-0.4317367596190942
34644,173.22,-0.4378460415931307
34645,173.225,-0.4431192427740681
34646,173.23,-0.44754808009752484
34647,173.235,-0.4511257848401692
34648,173.24,-0.4538471078831062
34649,173.245,-0.45570832265307226
34650,173.25,-0.456707225809497
34651,173.255,-0.4568431356924334
34652,173.26,-0.45611688853390453
34653,173.26500000000001,-0.4545308324978128
34654,173.27,-0.452088819549118
34655,173.275,-0.44879619519749525
34656,173.28,-0.44465978612601403
34657,173.285,-0.43968788577201695
34658,173.29,-0.4338902378445098
34659,173.29500000000002,-0.42727801785124603
34660,173.3,-0.41986381264888367
34661,173.305,-0.41166159803906577
34662,173.31,-0.4026867144733967
34663,173.315,-0.39295584086906754
34664,173.32,-0.3824869665900361
34665,173.32500000000002,-0.3712993616177232
34666,173.33,-0.3594135449524778
34667,173.335,-0.34685125126887
34668,173.34,-0.3336353958774318
34669,173.345,-0.31979003801295997
34670,173.35,-0.3053403424960564
34671,173.355,-0.2903125397961796
34672,173.36,-0.2747338845457425
34673,173.365,-0.25863261252561576
34674,173.37,-0.2420378961843046
34675,173.375,-0.22497979871769494
34676,173.38,-0.20748922673735323
34677,173.385,-0.18959788160921875
34678,173.39000000000001,-0.1713382094654516
34679,173.395,-0.1527433499625003
34680,173.4,-0.13384708381414648
34681,173.405,-0.11468377917254345
34682,173.41,-0.09528833687661227
34683,173.415,-0.07569613464752142
34684,173.42000000000002,-0.0559429702752193
34685,173.425,-0.03606500385502082
34686,173.43,-0.016098699132546395
34687,173.435,0.003919235981754067
34688,173.44,0.023951909659051245
34689,173.445,0.04396230709055389
34690,173.45000000000002,0.06391335206632448
34691,173.455,0.08376796908411546
34692,173.46,0.1034891459630033
34693,173.465,0.12303999682992599
34694,173.47,0.14238382544423595
34695,173.475,0.1614841887444325
34696,173.48,0.18030496054068934
34697,173.485,0.19881039526469707
34698,173.49,0.21696519168415826
34699,173.495,0.23473455648033095
34700,173.5,0.2520842675855809
34701,173.505,0.26898073720921545
34702,173.51,0.285391074398822
34703,173.51500000000001,0.30128314707294784
34704,173.52,0.3166256433926041
34705,173.525,0.3313881323829876
34706,173.53,0.3455411236498704
34707,173.535,0.35905612613659427
34708,173.54,0.3719057057537376
34709,173.54500000000002,0.3840635417792617
34710,173.55,0.39550448192967685
34711,173.555,0.4062045959547201
34712,173.56,0.41614122764989214
34713,173.565,0.42529304516826927
34714,173.57,0.43364008950397115
34715,173.57500000000002,0.4411638210217086
34716,173.58,0.44784716393661655
34717,173.585,0.4536745486037798
34718,173.59,0.458631951496146
34719,173.595,0.4627069327883219
34720,173.6,0.46588867139150597
34721,173.605,0.46816799735876385
34722,173.61,0.4695374215360164
34723,173.615,0.4699911623764854
34724,173.62,0.46952516977345865
34725,173.625,0.46813714587139926
34726,173.63,0.46582656271628975
34727,173.635,0.4625946766891578
34728,173.64000000000001,0.4584445396088256
34729,173.645,0.45338100646495966
34730,173.65,0.44741073967579115
34731,173.655,0.4405422098289394
34732,173.66,0.43278569283459817
34733,173.665,0.42415326344649656
34734,173.67000000000002,0.4146587851068547
34735,173.675,0.40431789607536023
34736,173.68,0.39314799181330445
34737,173.685,0.38116820361961823
34738,173.69,0.3683993734731484
34739,173.695,0.3548640251188023
34740,173.70000000000002,0.3405863313800334
34741,173.705,0.3255920777065291
34742,173.71,0.3099086220101876
34743,173.715,0.29356485079755285
34744,173.72,0.27659113165058613
34745,173.725,0.2590192621162289
34746,173.73,0.24088241505287739
34747,173.735,0.2222150805362586
34748,173.74,0.2030530043540731
34749,173.745,0.18343312325074415
34750,173.75,0.16339349695616603
34751,173.755,0.14297323716848387
34752,173.76,0.12221243356839447
34753,173.76500000000001,0.10115207701665864
34754,173.77,0.07983398007258753
34755,173.775,0.05830069497923692
34756,173.78,0.03659542926719038
34757,173.785,0.014761959143986217
34758,173.79,-0.007155459141313156
34759,173.79500000000002,-0.029112179804514467
34760,173.8,-0.051063259697751065
34761,173.805,-0.07296355195832815
34762,173.81,-0.09476780092002976
34763,173.815,-0.11643073811161919
34764,173.82,-0.1379071790833815
34765,173.82500000000002,-0.15915212088504493
34766,173.83,-0.18012083994825392
34767,173.835,-0.2007689901655966
34768,173.84,-0.2210527009042045
34769,173.845,-0.24092867477003957
34770,173.85,-0.26035428484095
34771,173.855,-0.2792876711579782
34772,173.86,-0.29768783623406586
34773,173.865,-0.3155147393469564
34774,173.87,-0.3327293893530269
34775,173.875,-0.3492939358341034
34776,173.88,-0.3651717582944025
34777,173.885,-0.380327553200171
